id,entity_id,entity_label,relation_id,relation_label,question,span
1,Q7358590,Roger Marquis,P20,place of death,Where did roger marquis die,"[0, 0, 1, 1, 0]"
2,Q154335,Yves Klein,P509,cause of death,what was the cause of death of yves klein,"[0, 0, 0, 0, 0, 0, 0, 1, 1]"
3,Q2747238,Carlos Gómez,P413,position played on team / speciality,What position does carlos gomez play?,"[0, 0, 0, 1, 0, 0]"
4,Q62498,Engelbert Zaschka,P21,sex or gender,how does engelbert zaschka identify ,"[0, 0, 1, 1, 0]"
5,Q182485,Pee Wee Reese,P413,position played on team / speciality,what position does pee wee reese play in baseball,"[0, 0, 0, 1, 1, 1, 0, 0, 0]"
6,Q12152,myocardial infarction,P509,cause of death,Which Swiss conductor's cause of death is myocardial infarction?,"[0, 0, 0, 0, 0, 0, 0, 1, 1]"
7,Q7123909,Padraic McGuinness,P20,place of death,where was padraic mcguinness's place of death,"[0, 0, 1, 1, 0, 0, 0]"
8,Q472382,Sam Edwards,P19,place of birth,what is the place of birth of sam edwards?,"[0, 0, 0, 0, 0, 0, 0, 1, 1]"
9,Q615196,Italianate architecture,P149,architectural style,Which home is an example of italianate architecture?,"[0, 0, 0, 0, 0, 0, 1, 1]"
10,Q1456475,Neo Contra,P123,publisher,who published neo contra,"[0, 0, 1, 1]"
11,Q4763200,Angie Estes,P106,occupation,what is angie estes's profession ,"[0, 0, 1, 1, 0]"
12,Q439893,José Francisco Torres,P413,position played on team / speciality,what position does josé francisco torres play?,"[0, 0, 0, 1, 1, 1, 0]"
13,Q270,Warsaw,P19,place of birth,what male actor was born in  warsaw,"[0, 0, 0, 0, 0, 0, 1]"
14,Q3630,Jakarta,P19,place of birth,who was also born in jakarta,"[0, 0, 0, 0, 0, 1]"
15,Q1085,Prague,P19,place of birth,Who was born in prague,"[0, 0, 0, 0, 1]"
16,Q2629576,Guy Pnini,P19,place of birth,where was guy pnini born,"[0, 0, 1, 1, 0]"
17,Q316231,Scott Grimes,P175,performer,what is an album recorded by scott grimes,"[0, 0, 0, 0, 0, 0, 1, 1]"
