id,entity_id,entity_label,relation_id,relation_label,question,span
1,Q318926,Sasha Vujačić,P19,place of birth,where was sasha vujačić born,"[0, 0, 1, 1, 0]"
2,Q2568216,Wiebke Carolsfeld,P57,director,What is a film directed by wiebke von carolsfeld?,"[0, 0, 0, 0, 0, 0, 1, 0, 1]"
3,Q2275923,Seymour Parker Gilbert,P106,occupation,What was Seymour Parker Gilbert's profession?,"[0, 0, 1, 1, 1, 0]"
4,Q2856873,Antoine de Févin,P20,place of death,in what french city did antoine de févin die ,"[0, 0, 0, 0, 0, 1, 1, 1, 0]"
5,Q522966,Jamie Hewlett,P106,occupation,What job does jamie hewlett have,"[0, 0, 0, 1, 1, 0]"
6,Q624731,Ghost House,P495,country of origin,what country is ghost house from,"[0, 0, 0, 1, 1, 0]"
7,Q8047835,Yamakinkarudu,P495,country of origin,which country was the yamakinkarudu movie produced,"[0, 0, 0, 0, 1, 0, 0]"
8,Q313185,Fritz Leiber,P40,child,who is the chid of fritz leiber?,"[0, 0, 0, 0, 0, 1, 1]"
9,Q6758579,Marcy Rae,P106,occupation,What was marcy rae's profession?,"[0, 0, 1, 1, 0]"
10,Q1463735,Bill Hosket,P413,position played on team / speciality,"What was bill hosket, jr.'s position ","[0, 0, 1, 1, 0, 0]"
11,Q82930,Third Man Out,P495,country of origin,what country in north america released the film  third man out,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
12,Q512858,Spyglass Media Group,P272,production company,what is a live action action comedy film produce by spyglass entertainment,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
13,Q3518373,Teri Meri Kahaani,P136,genre,Which genre is teri meri kahaani under,"[0, 0, 0, 1, 1, 1, 0]"
14,Q7980340,Weird War,P136,genre,What is the genre of the artists weird war?,"[0, 0, 0, 0, 0, 0, 0, 1, 1]"
15,Q2985356,NDTV,P112,founded by,what's the name of a founder of ndtv,"[0, 0, 0, 0, 0, 0, 0, 1]"
16,Q5387417,Eric S. Rosengren,P19,place of birth,which city was eric s. rosengren born in ,"[0, 0, 0, 1, 1, 1, 0, 0]"
17,Q550085,8596 Alchata,P65,site of astronomical discovery,where was 8596 alchata discovered,"[0, 0, 1, 1, 0]"
18,Q40864,Oort cloud,P138,named after,who was oort cloud named after,"[0, 0, 1, 1, 0, 0]"
19,Q1032916,Canche,P403,mouth of the watercourse,where does the water in the canche come from,"[0, 0, 0, 0, 0, 0, 1, 0, 0]"
20,Q5444452,Fern Emmett,P509,cause of death,what disease claimed the life of fern emmett,"[0, 0, 0, 0, 0, 0, 1, 1]"
21,Q897685,The Silence of the Lambs,P50,author,who wrote the book the silence of the lambs,"[0, 0, 1, 0, 1, 1, 1, 1, 1]"
22,Q229397,Helena Christensen,P27,country of citizenship,what is helena christensen's nationality?,"[0, 0, 1, 1, 0]"
23,Q310009,Harald Bohr,P27,country of citizenship,of what nationality is harald bohr,"[0, 0, 0, 0, 1, 1]"
24,Q193581,Half-Life 2,P136,genre,What type of game is half-life 2?,"[0, 0, 0, 0, 0, 1, 1]"
25,Q5467338,Forbidden Floor,P136,genre,What Netflix genre can you expect to find forbidden floor in?,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
26,Q5234271,David Gottesman,P140,religion or worldview,does david gottesman follow judaism or buddhism ,"[0, 1, 1, 0, 0, 0, 0]"
27,Q733627,A Place in the Sun,P136,genre,What kind of motion picture is a place in the sun,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1]"
28,Q6805301,Medford Bryan Evans,P27,country of citizenship,What country is medford bryan evans from,"[0, 0, 0, 1, 1, 1, 0]"
29,Q7614277,Steve Whan,P40,child,who is steve whan's parent?,"[0, 0, 1, 1, 0]"
30,Q2903949,Bink,P106,occupation,what is bink!'s profession?,"[0, 0, 1, 0]"
31,Q3417209,Gautam Govinda,P364,original language of film or TV show,which language is spoken in gautam govinda,"[0, 0, 0, 0, 0, 1, 1]"
32,Q2017909,Peter Schrøder,P106,occupation,What is peter schrøder's profession?,"[0, 0, 1, 1, 0]"
33,Q3818433,The Family Friend,P58,screenwriter,Who wrote the film the family friend?,"[0, 0, 1, 0, 1, 1, 1]"
34,Q1487770,Shawn Mullins,P175,performer,what is an album by shawn mullins ,"[0, 0, 0, 0, 0, 1, 1]"
35,Q831896,Hamza Çakır,P413,position played on team / speciality,what position does hamza Çakır have in football,"[0, 0, 0, 1, 1, 0, 0, 0]"
36,Q4207303,Staten Island Yankees,P641,sport,Which sport does the staten island yankees play,"[0, 0, 0, 0, 1, 1, 1, 0]"
37,Q739654,Assassin's Creed: Revelations,P136,genre,what kind of game is assassins creed: revelations,"[0, 0, 0, 0, 0, 0, 1, 1]"
38,Q362,World War II,P607,conflict,who was a military personnel involved in world war ii,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
39,Q549661,High School Musical: El Desafío,P364,original language of film or TV show,which language is used throughout the film  high school musical: el desafío,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]"
40,Q1650296,instrumental rock,P136,genre,What's an instrumental rock album?,"[0, 0, 1, 1, 0]"
41,Q2670550,Merari,P40,child,who was merari's father ,"[0, 0, 1, 0]"
42,Q2607839,William Des Vœux,P19,place of birth,what was the place of birth of william des vœux,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
43,Q8019919,William Wall,P21,sex or gender,What is william wall's gender?,"[0, 0, 1, 1, 0]"
44,Q587891,Dead Man Walking,P136,genre,what kinds of movie is dead man walking in netlix,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 0]"
45,Q689658,Robin Hood,P57,director,who directed robin hood,"[0, 0, 1, 1]"
46,Q968593,Claudin de Sermisy,P20,place of death,Which european city was claudin de sermisy when they die,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
47,Q33977,Jules Verne,P50,author,What is a book by jules verne?,"[0, 0, 0, 0, 0, 1, 1]"
48,Q15968325,Daniel Gilfether,P27,country of citizenship,What is the nationality of Daniel Gilfether?,"[0, 0, 0, 0, 0, 1, 1]"
49,Q3291214,Phenomenon,P136,genre,what type of music is on the album phenomenon,"[0, 0, 0, 0, 0, 0, 0, 0, 1]"
50,Q1192540,8833 Acer,P31,instance of,what is a 8833 acer,"[0, 0, 0, 1, 1]"
51,Q40949,American Revolutionary War,P607,conflict,who was involved in american revolutionary war?,"[0, 0, 0, 0, 1, 1, 1]"
52,Q5191945,Cuba Crossing,P495,country of origin,what country is cuba crossing from?,"[0, 0, 0, 1, 1, 0]"
53,Q15505371,Dan Abrams,P40,child,who are dan abrams's parents,"[0, 0, 1, 1, 0]"
54,Q7785881,This Is My Life,P175,performer,who is the performer of this is my life,"[0, 1, 0, 0, 0, 1, 1, 1, 1]"
55,Q4186172,Timur Zangiyev,P27,country of citizenship,which country is timur zangiyev from ,"[0, 0, 0, 1, 1, 0]"
56,Q1988792,The Sheltering Sky,P136,genre,what kind of book is the sheltering sky,"[0, 0, 0, 0, 0, 1, 1, 1]"
57,Q3869853,Nadine Wilson Njeim,P21,sex or gender,what gender is nadine njeim,"[0, 0, 0, 1, 1]"
58,Q488205,singer-songwriter,P106,occupation,who is singer-songwriter,"[0, 0, 1]"
59,Q7229067,Pop Snyder,P413,position played on team / speciality,which position does pop snyder play,"[0, 0, 0, 1, 1, 0]"
60,Q247044,9297 Marchuk,P31,instance of,what is  9297 marchuk,"[0, 0, 1, 1]"
61,Q284261,Bigg Boss,P179,part of the series,what is a season of bigg boss (indian tv series),"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
62,Q7499567,Shlomo Aronson,P19,place of birth,where was shlomo aronson born ,"[0, 0, 1, 1, 0]"
63,Q5494880,Fred Cooke,P413,position played on team / speciality,what baseball position does fred cooke play?,"[0, 0, 0, 0, 1, 1, 0]"
64,Q6208739,Joe Bowman,P20,place of death,what city and state did joe bowman die in,"[0, 0, 0, 0, 0, 1, 1, 0, 0]"
65,Q7173833,Peter Elkas,P136,genre,what kind of music does peter elkas make?,"[0, 0, 0, 0, 0, 1, 1, 0]"
66,Q1758692,Busting,P162,producer,who in the world produced busting,"[0, 0, 0, 0, 0, 1]"
67,Q73394,Gottfried Graf von Bismarck-Schönhausen,P19,place of birth,what is the place of birth of gottfried graf von bismarck-schönhausen,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]"
68,Q7292416,Randy Sanders,P21,sex or gender,what gender is randy sanders,"[0, 0, 0, 1, 1]"
69,Q814829,Beira Lake,P17,country,which country is beira lake in ,"[0, 0, 0, 1, 1, 0]"
70,Q1344,opera,P136,genre,Who is an opera artist?,"[0, 0, 0, 1, 0]"
71,Q3417405,Raffles,P57,director,who directed raffles,"[0, 0, 1]"
72,Q12967792,Mario O'Hara,P21,sex or gender,what gender is mario o'hara,"[0, 0, 0, 1, 1]"
73,Q2012622,Tommy Peoples,P1303,instrument,tommy peoples plays what instrument,"[1, 1, 0, 0, 0]"
74,Q7418832,Sannappa Parameshwar Gaonkar,P20,place of death,what is the location of  sannappa parameshwar gaonkar death place,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 0]"
75,Q5497930,Frederick H. Prince,P27,country of citizenship,What is frederick h. prince's nationality?,"[0, 0, 1, 1, 1, 0]"
76,Q579903,Sabrina Washington,P264,record label,Which label is sabrinawmusic signed to?,"[0, 0, 0, 1, 0, 0]"
77,Q43,Turkey,P19,place of birth,List an actor born in turkey,"[0, 0, 0, 0, 0, 1]"
78,Q16400,Han Suyin,P50,author,what is written by han suyin?,"[0, 0, 0, 0, 1, 1]"
79,Q4733677,Almanac,P136,genre,what genre of music is the album almanac live 2004,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
80,Q2056556,Gimme a Break!,P495,country of origin,what is the country of origin of the tv program gimme a break!,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]"
81,Q1821318,The Poseidon Adventure,P50,author,who is the author of the poseidon adventure?,"[0, 0, 1, 0, 0, 1, 1, 1]"
82,Q5924262,Hsien Wu,P21,sex or gender,What is the gender of hsien wu?,"[0, 0, 0, 0, 0, 1, 1]"
83,Q83375,Empedocles,P19,place of birth,where was empedocles born,"[0, 0, 1, 0]"
84,Q11865151,Ismo Kallio,P27,country of citizenship,what country is ismo kallio from,"[0, 0, 0, 1, 1, 0]"
85,Q2347478,Steven Blaney,P21,sex or gender,what gender is steven blaney?,"[0, 0, 0, 1, 1]"
